   113.000000000000      -3.789140949816397E-021  1.499974665013836E-021  1.110473831549492E-020
   114.000000000000      -3.789140949816397E-021  1.499974665013836E-021  1.110473831549492E-020
   115.000000000000      -7.422657404228663E-021  2.961409895663490E-021  2.173128671129579E-020
   116.000000000000      -1.441603860036568E-020  5.797501701060614E-021  4.216268749347759E-020
   117.000000000000      -2.776061960066642E-020  1.125492982125727E-020  8.110850772325339E-020
   118.000000000000      -5.300758291732311E-020  2.166886614685821E-020  1.547139607150260E-019
   119.000000000000      -5.300758291732311E-020  2.166886614685821E-020  1.547139607150260E-019
   120.000000000000      -1.003694382493042E-019  4.137644463983628E-020  2.926492252871610E-019
   121.000000000000      -1.884728199747732E-019  7.836569487721622E-020  5.489717143634552E-019
   122.000000000000      -3.510014192689465E-019  1.472268535027566E-019  1.021332888664469E-018
   123.000000000000      -3.510014192689465E-019  1.472268535027566E-019  1.021332888664469E-018
   124.000000000000      -6.483524380256412E-019  2.743903379301527E-019  1.884645068776176E-018
   125.000000000000      -1.187913517436226E-018  5.073456981039362E-019  3.449585966094887E-018
   126.000000000000      -2.159032608285880E-018  9.307333740143424E-019  6.263395503806302E-018
   127.000000000000      -2.159032608285880E-018  9.307333740143424E-019  6.263395503806302E-018
   128.000000000000      -3.892813530410355E-018  1.694203536125351E-018  1.128206386592970E-017
   129.000000000000      -6.963496301362292E-018  3.060256426611722E-018  2.016199831466365E-017
   130.000000000000      -1.235889846635899E-017  5.485737435497838E-018  3.574994624390313E-017
   131.000000000000      -1.235889846635899E-017  5.485737435497838E-018  3.574994624390313E-017
   132.000000000000      -2.176457250929483E-017  9.759560790652325E-018  6.289911609683235E-017
   133.000000000000      -3.803362645404632E-017  1.723362901406982E-017  1.098175061276591E-016
   134.000000000000      -6.595713042217347E-017  3.020700120439321E-017  1.902773358263628E-016
   135.000000000000      -6.595713042217347E-017  3.020700120439321E-017  1.902773358263628E-016
   136.000000000000      -1.135171084680132E-016  5.256009294373425E-017  3.272062274147692E-016
   137.000000000000      -1.939078907706779E-016  9.079366105423788E-017  5.584774222460476E-016
   138.000000000000      -3.287707532394915E-016  1.557180974627303E-016  9.461712776023783E-016
   139.000000000000      -3.287707532394915E-016  1.557180974627303E-016  9.461712776023783E-016
   140.000000000000      -5.533287248830453E-016  2.651795744088912E-016  1.591272129283870E-015
   141.000000000000      -9.244730839084546E-016  4.484269646533921E-016  2.656807741453452E-015
   142.000000000000      -1.533397843479115E-015  7.530559861720974E-016  4.403998112939047E-015
   143.000000000000      -1.533397843479115E-015  7.530559861720974E-016  4.403998112939047E-015
   144.000000000000      -2.525185402635119E-015  1.255971818785020E-015  7.248292454508101E-015
   145.000000000000      -4.128931278679925E-015  2.080571999671930E-015  1.184557214484792E-014
   146.000000000000      -6.703720378652505E-015  3.423488786464914E-015  1.922375283542290E-014
   147.000000000000      -6.703720378652505E-015  3.423488786464914E-015  1.922375283542290E-014
   148.000000000000      -1.080825586036934E-014  5.595918558515125E-015  3.098218335927346E-014
   149.000000000000      -1.730550169181290E-014  9.087053883820386E-015  4.959151193461252E-014
   150.000000000000      -2.751874862670151E-014  1.466077394068189E-014  7.884129849418401E-014
   151.000000000000      -2.751874862670151E-014  1.466077394068189E-014  7.884129849418401E-014
   152.000000000000      -4.346261041059167E-014  2.350203647130912E-014  1.245032546413988E-013
   153.000000000000      -6.818234622063195E-014  3.743704077415842E-014  1.953068106475194E-013
   154.000000000000      -1.062485631452363E-013  5.926215419866816E-014  3.043636867286638E-013
   155.000000000000      -1.062485631452363E-013  5.926215419866816E-014  3.043636867286638E-013
   156.000000000000      -1.644730464886274E-013  9.323213121035098E-014  4.712331494413103E-013
   157.000000000000      -2.529368212575866E-013  1.457801021317993E-013  7.248946877371474E-013
   158.000000000000      -3.864556229987883E-013  2.265726044416672E-013  1.107996409902602E-012
   159.000000000000      -3.864556229987883E-013  2.265726044416672E-013  1.107996409902602E-012
   160.000000000000      -5.866533194227014E-013  3.500458509591774E-013  1.682883767784057E-012
   161.000000000000      -8.848736364908628E-013  5.376288552735928E-013  2.540094612863772E-012
   162.000000000000      -1.326238628424487E-012  8.209407738043019E-013  3.810245966174295E-012
   163.000000000000      -1.326238628424487E-012  8.209407738043019E-013  3.810245966174295E-012
   164.000000000000      -1.975263233804697E-012  1.246361526469195E-012  5.680551086370650E-012
   165.000000000000      -2.923564262871952E-012  1.881526430987008E-012  8.417611685728890E-012
   166.000000000000      -4.300365253223179E-012  2.824500227859481E-012  1.239865251283393E-011
   167.000000000000      -4.300365253223179E-012  2.824500227859481E-012  1.239865251283393E-011
   168.000000000000      -6.286702388323915E-012  4.216660252696871E-012  1.815403118061980E-011
   169.000000000000      -9.134488017898566E-012  6.260684114424271E-012  2.642469662682460E-011
   170.000000000000      -1.319189410885966E-011  9.245521402354156E-012  3.823932090614695E-011
   171.000000000000      -1.319189410885966E-011  9.245521402354156E-012  3.823932090614695E-011
   172.000000000000      -1.893688434093709E-011  1.358086622928315E-011  5.501713121900100E-011
   173.000000000000      -2.702115504047534E-011  1.984448120720284E-011  7.870406573128676E-011
   174.000000000000      -3.832724322366030E-011  2.884680785174309E-011  1.119518136166531E-010
   175.000000000000      -3.832724322366030E-011  2.884680785174309E-011  1.119518136166531E-010
   176.000000000000      -5.404212136905844E-011  4.171870044360084E-011  1.583516229189342E-010
   177.000000000000      -7.575121253868506E-011  6.002992251178756E-011  2.227375127433249E-010
   178.000000000000      -1.055574049841833E-010  8.594834815267147E-011  3.115767457465826E-010
   179.000000000000      -1.462302866296610E-010  1.224527367633762E-010  4.334691276057851E-010
   180.000000000000      -1.462302866296610E-010  1.224527367633762E-010  4.334691276057851E-010
   181.000000000000      -2.013914011674617E-010  1.736156470841765E-010  5.997809075311877E-010
   182.000000000000      -2.757417669375888E-010  2.449777015977427E-010  8.254437349584597E-010
   183.000000000000      -3.753380809959949E-010  3.440402158383093E-010  1.129954219433247E-009
   184.000000000000      -3.753380809959949E-010  3.440402158383093E-010  1.129954219433247E-009
   185.000000000000      -5.079237936539836E-010  4.809104178777425E-010  1.538615026554337E-009
   186.000000000000      -6.833203678650235E-010  6.691423933731720E-010  2.084063934902610E-009
   187.000000000000      -9.138822490662317E-010  9.268278418268707E-010  2.808142598301858E-009
   188.000000000000      -9.138822490662317E-010  9.268278418268707E-010  2.808142598301858E-009
   189.000000000000      -1.215015996205511E-009  1.278004114749133E-009  3.764161511081798E-009
   190.000000000000      -1.605759193566398E-009  1.754463280068998E-009  5.019621326156190E-009
   191.000000000000      -2.109407583629997E-009  2.398065637647193E-009  6.659452519388399E-009
   192.000000000000      -2.109407583629997E-009  2.398065637647193E-009  6.659452519388399E-009
   193.000000000000      -2.754168597491471E-009  3.263684785618610E-009  8.789834515339887E-009
   194.000000000000      -3.573805206786355E-009  4.422939667639966E-009  1.154265063202090E-008
   195.000000000000      -4.608214680606201E-009  5.968902755233554E-009  1.508062512505800E-008
   196.000000000000      -4.608214680606201E-009  5.968902755233554E-009  1.508062512505800E-008
   197.000000000000      -5.903861081126398E-009  8.022013455322832E-009  1.960317144833072E-008
   198.000000000000      -7.513946600222217E-009  1.073747287974580E-008  2.535295446282013E-008
   199.000000000000      -9.498163273615318E-009  1.431445125060247E-008  3.262313116921832E-008
   200.000000000000      -9.498163273615318E-009  1.431445125060247E-008  3.262313116921832E-008
   201.000000000000      -1.192181104754970E-008  1.900750350062533E-008  4.176518160801595E-008
   202.000000000000      -1.485399811783415E-008  2.514066319295013E-008  5.319717036283000E-008
   203.000000000000      -1.836455205337219E-008  3.312477092784184E-008  6.741218558713209E-008
   204.000000000000      -1.836455205337219E-008  3.312477092784184E-008  6.741218558713209E-008
   205.000000000000      -2.251916221495751E-008  4.347869217969295E-008  8.498658206018255E-008
   206.000000000000      -2.737214174622061E-008  5.685519231372905E-008  1.065875022947134E-007
   207.000000000000      -3.295603690157581E-008  7.407236469252651E-008  1.329789594097027E-007
   208.000000000000      -3.295603690157581E-008  7.407236469252651E-008  1.329789594097027E-007
   209.000000000000      -3.926711823336725E-008  9.615165262786135E-008  1.650255310089825E-007
   210.000000000000      -4.624555733798547E-008  1.243636687754877E-007  2.036924277760032E-007
   211.000000000000      -5.374881923507801E-008  1.602831976746645E-007  2.500403564986629E-007
   212.000000000000      -5.374881923507801E-008  1.602831976746645E-007  2.500403564986629E-007
   213.000000000000      -6.151647846380258E-008  2.058549696875459E-007  3.052131869193612E-007
   214.000000000000      -6.912429077836696E-008  2.634720186684413E-007  3.704159469502046E-007
   215.000000000000      -7.592491584864584E-008  3.360686822080430E-007  4.468801029469661E-007
   216.000000000000      -7.592491584864584E-008  3.360686822080430E-007  4.468801029469661E-007
   217.000000000000      -8.097218342918727E-008  4.272305729749978E-007  5.358124223488574E-007
   218.000000000000      -8.292521984000515E-008  5.413241429964690E-007  6.383229565965858E-007
   219.000000000000      -7.992809720202782E-008  6.836487798705447E-007  7.553268146582686E-007
   220.000000000000      -7.992809720202782E-008  6.836487798705447E-007  7.553268146582686E-007
   221.000000000000      -6.945992884312219E-008  8.606147147372921E-007  8.874134140651986E-007
   222.000000000000      -4.814950521840211E-008  1.079950385813813E-006  1.034675790220367E-006
   223.000000000000      -1.154764076849823E-008  1.350943287445171E-006  1.196491310107442E-006
   224.000000000000      -1.154764076849823E-008  1.350943287445171E-006  1.196491310107442E-006
   225.000000000000       4.615062060711944E-008  1.684718741474326E-006  1.371243769011121E-006
   226.000000000000       1.324429182890498E-007  2.094561453294813E-006  1.555975345812165E-006
   227.000000000000       2.569258106252897E-007  2.596285156650742E-006  1.745955253281104E-006
   228.000000000000       2.569258106252897E-007  2.596285156650742E-006  1.745955253281104E-006
   229.000000000000       4.317818697320968E-007  3.208656105910106E-006  1.934150146451822E-006
   230.000000000000       6.723606048543582E-007  3.953876638339523E-006  2.110579449310492E-006
   231.000000000000       9.978677151596518E-007  4.858135497368719E-006  2.261536735554902E-006
   232.000000000000       9.978677151596518E-007  4.858135497368719E-006  2.261536735554902E-006
   233.000000000000       1.432178796426688E-006  5.952232075792891E-006  2.368656164441788E-006
   234.000000000000       2.004795333323080E-006  7.272282199483734E-006  2.407800742947239E-006
   235.000000000000       2.751962588598107E-006  8.860513520958725E-006  2.347746879924796E-006
   236.000000000000       3.717970838356386E-006  1.076615902093806E-005  2.148637340303867E-006
   237.000000000000       3.717970838356386E-006  1.076615902093806E-005  2.148637340303867E-006
   238.000000000000       4.956663281342563E-006  1.304645751703061E-005  1.760172325791557E-006
   239.000000000000       6.533175849346687E-006  1.576777044359995E-005  1.119506035816034E-006
   240.000000000000       8.525936041625008E-006  1.900682448683289E-005  1.488137360337553E-007
   241.000000000000       8.525936041625008E-006  1.900682448683289E-005  1.488137360337553E-007
   242.000000000000       1.102894977148507E-005  2.285208992480392E-005 -1.247507876319604E-006
   243.000000000000       1.415440701747719E-005  2.740530472430651E-005 -3.186046324096950E-006
   244.000000000000       1.803563878134238E-005  3.278315457458421E-005 -5.808026250290607E-006
   245.000000000000       1.803563878134238E-005  3.278315457458421E-005 -5.808026250290607E-006
   246.000000000000       2.283045943333735E-005  3.911911908291271E-005 -9.283452475094785E-006
   247.000000000000       2.872492993335325E-005  4.656549430835201E-005 -1.381578749764799E-005
   248.000000000000       3.593757861145934E-005  5.529560165816663E-005 -1.964720875014312E-005
   249.000000000000       3.593757861145934E-005  5.529560165816663E-005 -1.964720875014312E-005
   250.000000000000       4.472411713015443E-005  6.550619290697604E-005 -2.706449151007937E-005
   251.000000000000       5.538268988711204E-005  7.742006071270158E-005 -3.640556348835588E-005
   252.000000000000       6.825969540491539E-005  9.128886348750655E-005 -4.806677667203589E-005
   253.000000000000       6.825969540491539E-005  9.128886348750655E-005 -4.806677667203589E-005
   254.000000000000       8.375621814611011E-005  1.073961728286827E-004 -6.251094094689859E-005
   255.000000000000       1.023351086410101E-004  1.260607509172800E-004 -8.027616229397976E-005
   256.000000000000       1.245287487762159E-004  1.476400643458113E-004 -1.019855258866581E-004
   257.000000000000       1.245287487762159E-004  1.476400643458113E-004 -1.019855258866581E-004
   258.000000000000       1.509475375196558E-004  1.725340397364766E-004 -1.283576611550048E-004
   259.000000000000       1.822891302116679E-004  2.011890652553823E-004 -1.602182217819252E-004
   260.000000000000       2.193484617931859E-004  2.341022407150784E-004 -1.985123086075189E-004
   261.000000000000       2.193484617931859E-004  2.341022407150784E-004 -1.985123086075189E-004
   262.000000000000       2.630285809378263E-004  2.718258773880275E-004 -2.443178575083690E-004
   263.000000000000       3.143523179761503E-004  3.149722469297610E-004 -2.988600074605609E-004
   264.000000000000       3.744748047252454E-004  3.642185769367960E-004 -3.635264561728603E-004
   265.000000000000       3.744748047252454E-004  3.642185769367960E-004 -3.635264561728603E-004
   266.000000000000       4.446968588496167E-004  4.203122886471459E-004 -4.398838018848458E-004
   267.000000000000       5.264792391724776E-004  4.840764701387474E-004 -5.296948601715738E-004
   268.000000000000       6.214577714306127E-004  5.564155761036218E-004 -6.349369339026419E-004
   269.000000000000       6.214577714306127E-004  5.564155761036218E-004 -6.349369339026419E-004
   270.000000000000       7.314593363308760E-004  6.383213428854076E-004 -7.578210029045954E-004
   271.000000000000       8.585187034415324E-004  7.308789049792850E-004 -9.008117874215533E-004
   272.000000000000       1.004896185466635E-003  8.352730966224451E-004 -1.066648626225023E-003
   273.000000000000       1.004896185466635E-003  8.352730966224451E-004 -1.066648626225023E-003
   274.000000000000       1.173096077846407E-003  9.527949194680824E-004 -1.258367096270862E-003
   275.000000000000       1.365885838451813E-003  1.084848154656071E-003 -1.479321286235452E-003
   276.000000000000       1.586315951458372E-003  1.232956094890174E-003 -1.733206621195789E-003
   277.000000000000       1.586315951458372E-003  1.232956094890174E-003 -1.733206621195789E-003
   278.000000000000       1.837740408364725E-003  1.398768369427391E-003 -2.024083120275654E-003
   279.000000000000       2.123837727647579E-003  1.584067832203490E-003 -2.356398953402539E-003
   280.000000000000       2.448632422808587E-003  1.790777480684588E-003 -2.735014147561106E-003
   281.000000000000       2.448632422808587E-003  1.790777480684588E-003 -2.735014147561106E-003
   282.000000000000       2.816516816671775E-003  2.020967370473047E-003 -3.165224277254012E-003
   283.000000000000       3.232273087842364E-003  2.276861488232756E-003 -3.652783958465908E-003
   284.000000000000       3.701095423356828E-003  2.560844543159872E-003 -4.203929950456198E-003
   285.000000000000       3.701095423356828E-003  2.560844543159872E-003 -4.203929950456198E-003
   286.000000000000       4.228612139864155E-003  2.875468635036209E-003 -4.825403655372647E-003
   287.000000000000       4.820907624309284E-003  3.223459754888906E-003 -5.524472792178016E-003
   288.000000000000       5.484543934175474E-003  3.607724072466608E-003 -6.308952008915486E-003
   289.000000000000       5.484543934175474E-003  3.607724072466608E-003 -6.308952008915486E-003
   290.000000000000       6.226581887019655E-003  4.031353963152818E-003 -7.187222186105792E-003
   291.000000000000       7.054601459441387E-003  4.497633725593744E-003 -8.168248174268035E-003
   292.000000000000       7.976721306899479E-003  5.010044940241964E-003 -9.261594700380859E-003
   293.000000000000       9.001617208066031E-003  5.572271418227534E-003 -1.047744017173760E-002
   294.000000000000       9.001617208066031E-003  5.572271418227534E-003 -1.047744017173760E-002
   295.000000000000       1.013853923081735E-002  6.188203689482153E-003 -1.182658810127516E-002
   296.000000000000       1.139732741163118E-002  6.861942978874444E-003 -1.332047587623633E-002
   297.000000000000       1.278842573620930E-002  7.597804619277790E-003 -1.497118059210906E-002
   298.000000000000       1.278842573620930E-002  7.597804619277790E-003 -1.497118059210906E-002
   299.000000000000       1.432289420668375E-002  8.400320850996637E-003 -1.679142167630623E-002
   300.000000000000       1.601241877989472E-002  9.274242957829453E-003 -1.879456003111950E-002
   301.000000000000       1.786931896203519E-002  1.022454269125144E-002 -2.099459343319167E-002
   302.000000000000       1.786931896203519E-002  1.022454269125144E-002 -2.099459343319167E-002
   303.000000000000       1.990655284751838E-002  1.125641293575858E-002 -2.340614793717258E-002
   304.000000000000       2.213771939429761E-002  1.237526757032521E-002 -2.604446504439653E-002
   305.000000000000       2.457705773409985E-002  1.358674048318582E-002 -2.892538441336032E-002
   306.000000000000       2.457705773409985E-002  1.358674048318582E-002 -2.892538441336032E-002
   307.000000000000       2.723944332415146E-002  1.489668369974958E-002 -3.206532190748018E-002
   308.000000000000       3.014038075698783E-002  1.631116458638425E-002 -3.548124279702144E-002
   309.000000000000       3.329599305683987E-002  1.783646209604959E-002 -3.919062995615916E-002
   310.000000000000       3.329599305683987E-002  1.783646209604959E-002 -3.919062995615916E-002
   311.000000000000       3.672300730485331E-002  1.947906202530457E-002 -4.321144692274179E-002
   312.000000000000       4.043873645097651E-002  2.124565125603779E-002 -4.756209571736611E-002
   313.000000000000       4.446105718768468E-002  2.314311095935635E-002 -5.226136934967441E-002
   314.000000000000       4.446105718768468E-002  2.314311095935635E-002 -5.226136934967441E-002
   315.000000000000       4.880838377971147E-002  2.517850874339087E-002 -5.732839897316998E-002
   316.000000000000       5.349963776453169E-002  2.735908973130887E-002 -6.278259568510404E-002
   317.000000000000       5.855421346036424E-002  2.969226656054764E-002 -6.864358700488191E-002
   318.000000000000       5.855421346036424E-002  2.969226656054764E-002 -6.864358700488191E-002
   319.000000000000       6.399193924180746E-002  3.218560829915253E-002 -7.493114810270858E-002
   320.000000000000       6.983303456773110E-002  3.484682828010788E-002 -8.166512788956598E-002
   321.000000000000       7.609806277156485E-002  3.768377085964353E-002 -8.886537011978665E-002
   322.000000000000       7.609806277156485E-002  3.768377085964353E-002 -8.886537011978665E-002
   323.000000000000       8.280787965046799E-002  4.070439711066026E-002 -9.655162969814891E-002
   324.000000000000       8.998357791684854E-002  4.391676946760818E-002 -0.104743484424238     
   325.000000000000       9.764642760312769E-002  4.732903534434317E-002 -0.113460242447461     
   326.000000000000       9.764642760312769E-002  4.732903534434317E-002 -0.113460242447461     
   327.000000000000       0.105817812538311       5.094940975164432E-002 -0.122720845746225     
   328.000000000000       0.114519163042617       5.478615694616852E-002 -0.132543769984044     
   329.000000000000       0.123771885013934       5.884757114761686E-002 -0.142946921133379     
   330.000000000000       0.123771885013934       5.884757114761686E-002 -0.142946921133379     
