   110.000000000000       4.202276543929781E-004 -1.052286442026859E-003 -4.356708741666585E-004
   111.000000000000       5.944150824587913E-004 -1.493136826492266E-003 -6.158537501555542E-004
   112.000000000000       8.339794623301297E-004 -2.101405428582706E-003 -8.634207280907259E-004
   113.000000000000       1.160731525543962E-003 -2.933683951681006E-003 -1.200720387779467E-003
   114.000000000000       1.160731525543962E-003 -2.933683951681006E-003 -1.200720387779467E-003
   115.000000000000       1.602765851361355E-003 -4.063114293146019E-003 -1.656475190956170E-003
   116.000000000000       2.195945969845183E-003 -5.583369212249644E-003 -2.267258687144626E-003
   117.000000000000       2.985645546228637E-003 -7.613334655165051E-003 -3.079215346130012E-003
   118.000000000000       4.028765187547111E-003 -1.030254933906841E-002 -4.150036642111795E-003
   119.000000000000       4.028765187547111E-003 -1.030254933906841E-002 -4.150036642111795E-003
   120.000000000000       5.396039779899382E-003 -1.383744407238207E-002 -5.551200855342157E-003
   121.000000000000       7.174644960030030E-003 -1.844840510420446E-002 -7.370476055594741E-003
   122.000000000000       9.471103291002900E-003 -2.441766228896676E-002 -9.714675869983157E-003
   123.000000000000       9.471103291002900E-003 -2.441766228896676E-002 -9.714675869983157E-003
   124.000000000000       1.241448097159697E-002 -3.208797399359762E-002 -1.271264599641668E-002
   125.000000000000       1.615985457796579E-002 -4.187204671585212E-002 -1.651844619649309E-002
   126.000000000000       2.089201462925521E-002 -5.426258889039505E-002 -2.131467800078134E-002
   127.000000000000       2.089201462925521E-002 -5.426258889039505E-002 -2.131467800078134E-002
   128.000000000000       2.682935900366076E-002 -6.984285623309193E-002 -2.731589301858508E-002
   129.000000000000       3.422791482344499E-002 -8.929750144554180E-002 -3.477200111010435E-002
   130.000000000000       4.338541288000280E-002 -0.113423495713592      -4.397158239617433E-002
   131.000000000000       4.338541288000280E-002 -0.113423495713592      -4.397158239617433E-002
   132.000000000000       5.464532455702596E-002 -0.143140844994478      -5.524499286889276E-002
   133.000000000000       6.840075815267183E-002 -0.179502782607647      -6.896714098899884E-002
   134.000000000000       8.509810014176278E-002 -0.223705083251316      -8.555980288413537E-002
   135.000000000000       8.509810014176278E-002 -0.223705083251316      -8.555980288413537E-002
   136.000000000000       0.105240277886665      -0.277094114404700      -0.105493337334990     
   137.000000000000       0.129389514187218      -0.341173221196788      -0.129287659318622     
   138.000000000000       0.158169441366940      -0.417607032074155      -0.157512333020396     
   139.000000000000       0.158169441366940      -0.417607032074155      -0.157512333020396     
   140.000000000000       0.192266443730778      -0.508223276516285      -0.190785652327166     
   141.000000000000       0.232430102475016      -0.615011723748866      -0.229772589092351     
   142.000000000000       0.279472626609816      -0.740119883520925      -0.275181506932610     
   143.000000000000       0.279472626609816      -0.740119883520925      -0.275181506932610     
   144.000000000000       0.334267167135824      -0.885845156615237      -0.327759560774432     
   145.000000000000       0.397744929400428       -1.05462318334181      -0.388286729398754     
   146.000000000000       0.470891019888668       -1.24901221172086      -0.457568459207227     
   147.000000000000       0.470891019888668       -1.24901221172086      -0.457568459207227     
   148.000000000000       0.554738988172405       -1.47167339173061      -0.536426931542837     
   149.000000000000       0.650364051714594       -1.72534699570229      -0.625691002171478     
   150.000000000000       0.758875019964806       -2.01282466508752      -0.726184898881987     
   151.000000000000       0.758875019964806       -2.01282466508752      -0.726184898881987     
   152.000000000000       0.881404963874962       -2.33691788746745      -0.838715800426985     
   153.000000000000        1.01910070675587       -2.70042301167438      -0.964060456013801     
   154.000000000000        1.17311124142205       -3.10608321001816       -1.10295103809114     
   155.000000000000        1.17311124142205       -3.10608321001816       -1.10295103809114     
   156.000000000000        1.34457520599479       -3.55654789165970       -1.25606045115567     
   157.000000000000        1.53460757576588       -4.05433015711839       -1.42398734472363     
   158.000000000000        1.74428575046223       -4.60176295799040       -1.60724109862100     
   159.000000000000        1.74428575046223       -4.60176295799040       -1.60724109862100     
   160.000000000000        1.97463523449451       -5.20095468581463       -1.80622706266071     
   161.000000000000        2.22661512183990       -5.85374495774231       -2.02123234011242     
   162.000000000000        2.50110360675416       -6.56166139285027       -2.25241240485347     
   163.000000000000        2.50110360675416       -6.56166139285027       -2.25241240485347     
   164.000000000000        2.79888374632185       -7.32587818075502       -2.49977883565592     
   165.000000000000        3.12062970086693       -8.14717723336936       -2.76318843786213     
   166.000000000000        3.46689367352582       -9.02591268149768       -3.04233400307235     
   167.000000000000        3.46689367352582       -9.02591268149768       -3.04233400307235     
   168.000000000000        3.83809376102211       -9.96197943132376       -3.33673693193826     
   169.000000000000        4.23450291418377       -10.9547864330258       -3.64574191440427     
   170.000000000000        4.65623918941393       -12.0032352365047       -3.96851382657131     
   171.000000000000        4.65623918941393       -12.0032352365047       -3.96851382657131     
   172.000000000000        5.10325745164985       -13.1057043196258       -4.30403696468154     
   173.000000000000        5.57534266587082       -14.2600395748250       -4.65111669550666     
   174.000000000000        6.07210488853361       -15.4635512329571       -5.00838355967314     
   175.000000000000        6.07210488853361       -15.4635512329571       -5.00838355967314     
   176.000000000000        6.59297604304117       -16.7130173915333       -5.37429982118311     
   177.000000000000        7.13720853510741       -18.0046942006627       -5.74716841357256     
   178.000000000000        7.70387573528025       -19.3343326466920       -6.12514419172277     
   179.000000000000        8.29187432751434       -20.6972017632153       -6.50624735916487     
   180.000000000000        8.29187432751434       -20.6972017632153       -6.50624735916487     
   181.000000000000        8.89992849509196       -22.0881179940753       -6.88837890456009     
   182.000000000000        9.52659588887726       -23.5014803352687       -7.26933784856192     
   183.000000000000        10.1702752982978       -24.9313107940597       -7.64684007401732     
   184.000000000000        10.1702752982978       -24.9313107940597       -7.64684007401732     
   185.000000000000        10.8292159229603       -26.3712996255690       -8.01853848886772     
   186.000000000000        11.5015281227346       -27.8148547407937       -8.38204425246572     
   187.000000000000        12.1851955067324       -29.2551546262327       -8.73494878250938     
   188.000000000000        12.1851955067324       -29.2551546262327       -8.73494878250938     
   189.000000000000        12.8780882070298       -30.6852040745479       -9.07484625146837     
   190.000000000000        13.5779771713575       -32.0978919981609       -9.39935627818453     
   191.000000000000        14.2825493003366       -33.4860505832627       -9.70614652211402     
   192.000000000000        14.2825493003366       -33.4860505832627       -9.70614652211402     
   193.000000000000        14.9894232491727       -34.8425150400168       -9.99295489419408     
   194.000000000000        15.6961657109485       -36.1601832151549       -10.2576111092339     
   195.000000000000        16.4003079986706       -37.4320743548774       -10.4980573196533     
   196.000000000000        16.4003079986706       -37.4320743548774       -10.4980573196533     
   197.000000000000        17.0993627458540       -38.6513863379837       -10.7123675888764     
   198.000000000000        17.7908405504819       -39.8115507403501       -10.8987659842403     
   199.000000000000        18.4722663944229       -40.9062851410151       -11.0556430933874     
   200.000000000000        18.4722663944229       -40.9062851410151       -11.0556430933874     
   201.000000000000        19.1411956795832       -41.9296421359380       -11.1815707942467     
   202.000000000000        19.7952297329423       -42.8760545866391       -11.2753151363327     
   203.000000000000        20.4320306449134       -43.7403766960867       -11.3358472196871     
   204.000000000000        20.4320306449134       -43.7403766960867       -11.3358472196871     
   205.000000000000        21.0493353188820       -44.5179205720584       -11.3623519868423     
   206.000000000000        21.6449686240653       -45.2044880075296       -11.3542348722128     
   207.000000000000        22.2168555587063       -45.7963972772287       -11.3111262818829     
   208.000000000000        22.2168555587063       -45.7963972772287       -11.3111262818829     
   209.000000000000        22.7630323458319       -46.2905048182603       -11.2328839044261     
   210.000000000000        23.2816563991197       -46.6842217296204       -11.1195928798121     
   211.000000000000        23.7710151116015       -46.9755250896241       -10.9715638782970     
   212.000000000000        23.7710151116015       -46.9755250896241       -10.9715638782970     
   213.000000000000        24.2295334347910       -47.1629641509533       -10.7893291641758     
   214.000000000000        24.6557802301706       -47.2456615295495       -10.5736367401863     
   215.000000000000        25.0484733886434       -47.2233095553856       -10.3254426869944     
   216.000000000000        25.0484733886434       -47.2233095553856       -10.3254426869944     
   217.000000000000        25.4064837264271       -47.0961619998253       -10.0459018284528     
   218.000000000000        25.7288376778088       -46.8650214355140       -9.73635686710447     
   219.000000000000        26.0147188161191       -46.5312225203429       -9.39832614567193     
   220.000000000000        26.0147188161191       -46.5312225203429       -9.39832614567193     
   221.000000000000        26.2634682441356       -46.0966115268889       -9.03349019902409     
   222.000000000000        26.4745839038603       -45.5635224628636       -8.64367726738833     
   223.000000000000        26.6477188631948       -44.9347501465816       -8.23084794544042     
   224.000000000000        26.6477188631948       -44.9347501465816       -8.23084794544042     
   225.000000000000        26.7826786434581       -44.2135206144509       -7.79707914346536     
   226.000000000000        26.8794176569624       -43.4034592452199       -7.34454753616083     
   227.000000000000        26.9380348280140       -42.5085569884729       -6.87551267200085     
   228.000000000000        26.9380348280140       -42.5085569884729       -6.87551267200085     
   229.000000000000        26.9587684737616       -41.5331350829830       -6.39229991155580     
   230.000000000000        26.9419905233429       -40.4818086443734       -5.89728335695486     
   231.000000000000        26.8882001548256       -39.3594494915062       -5.39286892696766     
   232.000000000000        26.8882001548256       -39.3594494915062       -5.39286892696766     
   233.000000000000        26.7980169295756       -38.1711485675303       -4.88147772316747     
   234.000000000000        26.6721735029863       -36.9221782949966       -4.36552982251799     
   235.000000000000        26.5115079890441       -35.6179551853364       -3.84742862069565     
   236.000000000000        26.3169560540695       -34.2640030017130       -3.32954583871538     
   237.000000000000        26.3169560540695       -34.2640030017130       -3.32954583871538     
   238.000000000000        26.0895428122415       -32.8659167512251       -2.81420729315829     
   239.000000000000        25.8303745922668       -31.4293277580757       -2.30367951768598     
   240.000000000000        25.5406306408793       -29.9598700439944       -1.80015731074074     
   241.000000000000        25.5406306408793       -29.9598700439944       -1.80015731074074     
   242.000000000000        25.2215548248246       -28.4631482163062       -1.30575227153356     
   243.000000000000        24.8744473886760       -26.9447070378915      -0.822482373762207     
   244.000000000000        24.5006568213192       -25.4100028272177      -0.352262614113329     
   245.000000000000        24.5006568213192       -25.4100028272177      -0.352262614113329     
   246.000000000000        24.1015718792902       -23.8643768109158       0.103103239391086     
   247.000000000000        23.6786138104333       -22.3130305262857       0.541929785636500     
   248.000000000000        23.2332288166050       -20.7610033468741       0.962656012581603     
   249.000000000000        23.2332288166050       -20.7610033468741       0.962656012581603     
   250.000000000000        22.7668807894480       -19.2131521810625        1.36385021090982     
   251.000000000000        22.2810443486448       -17.6741333716105        1.74421379622277     
   252.000000000000        21.7771982075611       -16.1483868034485        2.10258406553970     
   253.000000000000        21.7771982075611       -16.1483868034485        2.10258406553970     
   254.000000000000        21.2568188868587       -14.6401222078162        2.43793592175195     
   255.000000000000        20.7213747925114       -13.1533076331871        2.74938260671872     
   256.000000000000        20.1723206707270       -11.6916600373480        3.03617548986802     
   257.000000000000        20.1723206707270       -11.6916600373480        3.03617548986802     
   258.000000000000        19.6110924485814       -10.2586379405704        3.29770296448072     
   259.000000000000        19.0391024657221       -8.85743606701338        3.53348850829619     
   260.000000000000        18.4577350993119       -7.49098189033397        3.74318796870001     
   261.000000000000        18.4577350993119       -7.49098189033397        3.74318796870001     
   262.000000000000        17.8683427814549       -6.16193398993482        3.92658613556362     
   263.000000000000        17.2722424056945       -4.87268211629605        4.08359266683378     
   264.000000000000        16.6707121167821       -3.62534885737824        4.21423743325442     
   265.000000000000        16.6707121167821       -3.62534885737824        4.21423743325442     
   266.000000000000        16.0649884757894       -2.42179279307488        4.31866534918753     
   267.000000000000        15.4562639907673       -1.26361302106341        4.39713075643000     
   268.000000000000        14.8456850015348      -0.152154935071940        4.44999142725032     
   269.000000000000        14.8456850015348      -0.152154935071940        4.44999142725032     
   270.000000000000        14.2343499057974       0.911482864544532        4.47770225164438     
   271.000000000000        13.6233077126380        1.92644064803132        4.48080867208871     
   272.000000000000        13.0135569084808        2.89208874036406        4.45993992690540     
   273.000000000000        13.0135569084808        2.89208874036406        4.45993992690540     
   274.000000000000        12.4060446198830        3.80801792944360        4.41580216080230     
   275.000000000000        11.8016660569502        4.67402921275493        4.34917145826810     
   276.000000000000        11.2012642207833        5.49012299339760        4.26088685233878     
   277.000000000000        11.2012642207833        5.49012299339760        4.26088685233878     
   278.000000000000        10.6056298581278        6.25648783226944        4.15184335786100     
   279.000000000000        10.0155016463049        6.97348885851881        4.02298507480957     
   280.000000000000        9.43156659153308        7.64165593526223        3.87529840351761     
   281.000000000000        9.43156659153308        7.64165593526223        3.87529840351761     
   282.000000000000        8.85446062389506        8.26167167207891        3.70980540989421     
   283.000000000000        8.28476937244217        8.83435937002331        3.52755737487780     
   284.000000000000        7.72302910425871        9.36067097891609        3.32962855854221     
   285.000000000000        7.72302910425871        9.36067097891609        3.32962855854221     
   286.000000000000        7.16972781170487        9.84167514055459        3.11711020547388     
   287.000000000000        6.62530643251916        10.2785453852910        2.89110481430296     
   288.000000000000        6.09016018797163        10.6725485432197        2.65272069063005     
   289.000000000000        6.09016018797163        10.6725485432197        2.65272069063005     
   290.000000000000        5.56464002481233        11.0250334250500        2.40306679906740     
   291.000000000000        5.04905414734370        11.3374198216633        2.14324792673268     
   292.000000000000        4.54366962655448        11.6111878654102        1.87436016731305     
   293.000000000000        4.04871407387862        11.8478677904316        1.59748673177403     
   294.000000000000        4.04871407387862        11.8478677904316        1.59748673177403     
   295.000000000000        3.56437736777862        12.0490301237145        1.31369408893396     
   296.000000000000        3.09081342199443        12.2162763332589        1.02402843647114     
   297.000000000000        2.62814198493991        12.3512299546433       0.729512500484053     
   298.000000000000        2.62814198493991        12.3512299546433       0.729512500484053     
   299.000000000000        2.17645046036637        12.4555282124658       0.431142659490228     
   300.000000000000        1.73579574004201        12.5308141486121       0.129886386728912     
   301.000000000000        1.30620603981519        12.5787292650714      -0.173319997173935     
   302.000000000000        1.30620603981519        12.5787292650714      -0.173319997173935     
   303.000000000000       0.887682731035096        12.6009066850957      -0.477573270713687     
   304.000000000000       0.480202159894321        12.5989648328816      -0.782004968109076     
   305.000000000000       8.371744783222484E-002   12.5745016286404       -1.08578275810151     
   306.000000000000       8.371744783222484E-002   12.5745016286404       -1.08578275810151     
   307.000000000000      -0.301839733305465        12.5290891929170       -1.38811155804101     
   308.000000000000      -0.676557417117167        12.4642690513147       -1.68823439714593     
   309.000000000000       -1.04054163475325        12.3815478283684       -1.98543304344216     
   310.000000000000       -1.04054163475325        12.3815478283684       -1.98543304344216     
   311.000000000000       -1.39391474802852        12.2823934171856       -2.27902840933719     
   312.000000000000       -1.73681382780639        12.1682316096213       -2.56838075107530     
   313.000000000000       -2.06938908146077        12.0404431701664       -2.85288967746397     
   314.000000000000       -2.06938908146077        12.0404431701664       -2.85288967746397     
   315.000000000000       -2.39180233277996        11.9003613353937       -3.13199398326983     
   316.000000000000       -2.70422555725416        11.7492697197066       -3.40517132256685     
   317.000000000000       -3.00683947528381        11.5884006072628       -3.67193773709180     
   318.000000000000       -3.00683947528381        11.5884006072628       -3.67193773709180     
   319.000000000000       -3.29983220546067        11.4189336092798       -3.93184705433475     
   320.000000000000       -3.58339797970495        11.2419946654630       -4.18449016967652     
   321.000000000000       -3.85773592169186        11.0586553680056       -4.42949422639276     
   322.000000000000       -3.85773592169186        11.0586553680056       -4.42949422639276     
   323.000000000000       -4.12304888966727        10.8699325864891       -4.66652170678663     
   324.000000000000       -4.37954238443557        10.6767883720425       -4.89526944709946     
   325.000000000000       -4.62742352300242        10.4801301192829       -5.11546758819230     
   326.000000000000       -4.62742352300242        10.4801301192829       -5.11546758819230     
   327.000000000000       -4.86690007807059        10.2808109648497       -5.32687847329992     
   328.000000000000       -5.09817958331854        10.0796304017444       -5.52929550344261     
   329.000000000000       -5.32146850413781        9.87733508918257       -5.72254196034797     
   330.000000000000       -5.32146850413781        9.87733508918257       -5.72254196034797     
   331.000000000000       -5.53697147326712        9.67461983824536       -5.90646980599345     
   332.000000000000       -5.74489059053771        9.47212875426854       -6.08095846713755     
   333.000000000000       -5.94542478573571        9.27045651762321       -6.24591361247021     
   334.000000000000       -5.94542478573571        9.27045651762321       -6.24591361247021     
   335.000000000000       -6.13876924339302        9.07014978530484       -6.40126592928700     
   336.000000000000       -6.32511488813828        8.87170869655324       -6.54696990588283     
   337.000000000000       -6.50464792907366        8.67558846656350       -6.68300262517296     
   338.000000000000       -6.50464792907366        8.67558846656350       -6.68300262517296     
   339.000000000000       -6.67754946149120        8.48220105320743       -6.80936257438754     
   340.000000000000       -6.84399512410438        8.29191688256141       -6.92606847505260     
   341.000000000000       -7.00415480984608        8.10506661991978       -7.03315813686933     
   342.000000000000       -7.00415480984608        8.10506661991978       -7.03315813686933     
   343.000000000000       -7.15819242817291        7.92194297385874       -7.13068733853666     
   344.000000000000       -7.30626571671814        7.74280252179679       -7.21872873803084     
   345.000000000000       -7.44852610005035        7.56786754636945       -7.29737081436161     
   346.000000000000       -7.44852610005035        7.56786754636945       -7.29737081436161     
   347.000000000000       -7.58511859322312        7.39732787279371       -7.36671684236863     
   348.000000000000       -7.71618174774116        7.23134269823626       -7.42688390170354     
   349.000000000000       -7.84184763752114        7.07004240501721       -7.47800192076329     
   350.000000000000       -7.84184763752114        7.07004240501721       -7.47800192076329     
   351.000000000000       -7.96224188238973        6.91353035027258       -7.52021275599807     
   352.000000000000       -8.07748370663759        6.76188462546312       -7.55366930671212     
   353.000000000000       -8.18768603013523        6.61515977985142       -7.57853466520603     
   354.000000000000       -8.29295558951451        6.47338850277140       -7.59498130187470     
   355.000000000000       -8.29295558951451        6.47338850277140       -7.59498130187470     
   356.000000000000       -8.39339308692794        6.33658326018383       -7.60319028467339     
   357.000000000000       -8.48909336391618        6.20473788164643       -7.60335053219423     
   358.000000000000       -8.58014559794151        6.07782909442718       -7.59565809945523     
   359.000000000000       -8.58014559794151        6.07782909442718       -7.59565809945523     
   360.000000000000       -8.66663351918148        5.95581800205407       -7.58031549539083     
   361.000000000000       -8.74863564522190        5.83865150512380       -7.55753103094652     
   362.000000000000       -8.82622553134050        5.72626366268529       -7.52751819661626     
   363.000000000000       -8.82622553134050        5.72626366268529       -7.52751819661626     
   364.000000000000       -8.89947203413246        5.61857699297236       -7.49049506822023     
   365.000000000000       -8.96843958629552        5.51550371268367       -7.44668373969784     
   366.000000000000       -9.03318848046443        5.41694691439756       -7.39630978168643     
